,img_loc,img_label
10630,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2148.jpg,sea
10631,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2154.jpg,sea
10632,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\216.jpg,sea
10633,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\217.jpg,sea
10634,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2192.jpg,sea
10635,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2194.jpg,sea
10636,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2195.jpg,sea
10637,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2214.jpg,sea
10638,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2225.jpg,sea
10639,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2229.jpg,sea
10640,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\224.jpg,sea
10641,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2242.jpg,sea
10642,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2265.jpg,sea
10643,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2272.jpg,sea
10644,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2291.jpg,sea
10645,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2318.jpg,sea
10646,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2334.jpg,sea
10647,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2337.jpg,sea
10648,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2338.jpg,sea
10649,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2346.jpg,sea
10650,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2349.jpg,sea
10651,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2358.jpg,sea
10652,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2365.jpg,sea
10653,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2371.jpg,sea
10654,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2377.jpg,sea
10655,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2384.jpg,sea
10656,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\239.jpg,sea
10657,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2391.jpg,sea
10658,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2394.jpg,sea
10659,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2407.jpg,sea
10660,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2409.jpg,sea
10661,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2415.jpg,sea
10662,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2439.jpg,sea
10663,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2451.jpg,sea
10664,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2456.jpg,sea
10665,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2460.jpg,sea
10666,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2461.jpg,sea
10667,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2462.jpg,sea
10668,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2475.jpg,sea
10669,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\248.jpg,sea
10670,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2484.jpg,sea
10671,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2486.jpg,sea
10672,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2489.jpg,sea
10673,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2508.jpg,sea
10674,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2515.jpg,sea
10675,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2516.jpg,sea
10676,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2529.jpg,sea
10677,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\253.jpg,sea
10678,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2544.jpg,sea
10679,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2546.jpg,sea
10680,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2547.jpg,sea
10681,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2548.jpg,sea
10682,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2550.jpg,sea
10683,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2555.jpg,sea
10684,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2566.jpg,sea
10685,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2589.jpg,sea
10686,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2594.jpg,sea
10687,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2596.jpg,sea
10688,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2598.jpg,sea
10689,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\261.jpg,sea
10690,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2616.jpg,sea
10691,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2617.jpg,sea
10692,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2619.jpg,sea
10693,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2621.jpg,sea
10694,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2623.jpg,sea
10695,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2644.jpg,sea
10696,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2649.jpg,sea
10697,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2656.jpg,sea
10698,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2665.jpg,sea
10699,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2668.jpg,sea
10700,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2669.jpg,sea
10701,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2671.jpg,sea
10702,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2693.jpg,sea
10703,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\27.jpg,sea
10704,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2707.jpg,sea
10705,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2715.jpg,sea
10706,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\272.jpg,sea
10707,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2723.jpg,sea
10708,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2732.jpg,sea
10709,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2740.jpg,sea
10710,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2759.jpg,sea
10711,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2765.jpg,sea
10712,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2774.jpg,sea
10713,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2806.jpg,sea
10714,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\281.jpg,sea
10715,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2811.jpg,sea
10716,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2822.jpg,sea
10717,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\283.jpg,sea
10718,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2838.jpg,sea
10719,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2839.jpg,sea
10720,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\285.jpg,sea
10721,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2856.jpg,sea
10722,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2864.jpg,sea
10723,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2869.jpg,sea
10724,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2870.jpg,sea
10725,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2878.jpg,sea
10726,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2886.jpg,sea
10727,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2891.jpg,sea
10728,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\290.jpg,sea
10729,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2902.jpg,sea
10730,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2907.jpg,sea
10731,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2934.jpg,sea
10732,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2937.jpg,sea
10733,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2944.jpg,sea
10734,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2959.jpg,sea
10735,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2963.jpg,sea
10736,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2967.jpg,sea
10737,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2971.jpg,sea
10738,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2973.jpg,sea
10739,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2975.jpg,sea
10740,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\298.jpg,sea
10741,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\299.jpg,sea
10742,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2991.jpg,sea
10743,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\2996.jpg,sea
10744,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\300.jpg,sea
10745,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3009.jpg,sea
10746,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3010.jpg,sea
10747,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3018.jpg,sea
10748,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3019.jpg,sea
10749,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3031.jpg,sea
10750,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3032.jpg,sea
10751,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3040.jpg,sea
10752,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3041.jpg,sea
10753,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3046.jpg,sea
10754,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3053.jpg,sea
10755,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\306.jpg,sea
10756,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3061.jpg,sea
10757,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3066.jpg,sea
10758,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3074.jpg,sea
10759,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3076.jpg,sea
10760,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3083.jpg,sea
10761,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3099.jpg,sea
10762,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3103.jpg,sea
10763,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3108.jpg,sea
10764,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3110.jpg,sea
10765,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3147.jpg,sea
10766,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3153.jpg,sea
10767,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3154.jpg,sea
10768,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3158.jpg,sea
10769,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3185.jpg,sea
10770,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3192.jpg,sea
10771,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3196.jpg,sea
10772,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3197.jpg,sea
10773,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3200.jpg,sea
10774,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3215.jpg,sea
10775,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3218.jpg,sea
10776,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3221.jpg,sea
10777,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3235.jpg,sea
10778,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3238.jpg,sea
10779,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\326.jpg,sea
10780,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3262.jpg,sea
10781,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3264.jpg,sea
10782,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3266.jpg,sea
10783,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3268.jpg,sea
10784,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3296.jpg,sea
10785,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3307.jpg,sea
10786,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3311.jpg,sea
10787,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\332.jpg,sea
10788,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3327.jpg,sea
10789,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3333.jpg,sea
10790,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3353.jpg,sea
10791,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\336.jpg,sea
10792,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3361.jpg,sea
10793,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3376.jpg,sea
10794,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3381.jpg,sea
10795,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\339.jpg,sea
10796,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\341.jpg,sea
10797,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3426.jpg,sea
10798,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\345.jpg,sea
10799,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3467.jpg,sea
10800,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3470.jpg,sea
10801,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3479.jpg,sea
10802,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3482.jpg,sea
10803,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3484.jpg,sea
10804,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3491.jpg,sea
10805,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3497.jpg,sea
10806,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3504.jpg,sea
10807,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3511.jpg,sea
10808,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3514.jpg,sea
10809,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3549.jpg,sea
10810,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3561.jpg,sea
10811,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3562.jpg,sea
10812,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\357.jpg,sea
10813,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3601.jpg,sea
10814,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3607.jpg,sea
10815,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3615.jpg,sea
10816,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3623.jpg,sea
10817,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3628.jpg,sea
10818,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\363.jpg,sea
10819,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3635.jpg,sea
10820,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3671.jpg,sea
10821,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3678.jpg,sea
10822,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3691.jpg,sea
10823,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3717.jpg,sea
10824,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3718.jpg,sea
10825,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\372.jpg,sea
10826,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3726.jpg,sea
10827,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3731.jpg,sea
10828,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3749.jpg,sea
10829,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3751.jpg,sea
10830,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\376.jpg,sea
10831,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3783.jpg,sea
10832,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3784.jpg,sea
10833,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3795.jpg,sea
10834,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3804.jpg,sea
10835,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3807.jpg,sea
10836,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3810.jpg,sea
10837,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3812.jpg,sea
10838,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3824.jpg,sea
10839,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3840.jpg,sea
10840,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3841.jpg,sea
10841,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\386.jpg,sea
10842,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3881.jpg,sea
10843,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3882.jpg,sea
10844,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3884.jpg,sea
10845,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3895.jpg,sea
10846,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3903.jpg,sea
10847,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\391.jpg,sea
10848,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3922.jpg,sea
10849,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3933.jpg,sea
10850,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3944.jpg,sea
10851,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3950.jpg,sea
