,img_loc,img_label
2340,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23006.jpg,sea
2341,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23022.jpg,sea
2342,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23036.jpg,sea
2343,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23042.jpg,sea
2344,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23045.jpg,sea
2345,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23047.jpg,sea
2346,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23049.jpg,sea
2347,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23058.jpg,sea
2348,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23069.jpg,sea
2349,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23089.jpg,sea
2350,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23091.jpg,sea
2351,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23093.jpg,sea
2352,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23105.jpg,sea
2353,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23119.jpg,sea
2354,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23124.jpg,sea
2355,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23135.jpg,sea
2356,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23162.jpg,sea
2357,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23165.jpg,sea
2358,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23172.jpg,sea
2359,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23187.jpg,sea
2360,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23192.jpg,sea
2361,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23194.jpg,sea
2362,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23205.jpg,sea
2363,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23209.jpg,sea
2364,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23213.jpg,sea
2365,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23222.jpg,sea
2366,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23229.jpg,sea
2367,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23237.jpg,sea
2368,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23247.jpg,sea
2369,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23248.jpg,sea
2370,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23250.jpg,sea
2371,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23254.jpg,sea
2372,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23265.jpg,sea
2373,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23275.jpg,sea
2374,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23280.jpg,sea
2375,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23281.jpg,sea
2376,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23293.jpg,sea
2377,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23298.jpg,sea
2378,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23324.jpg,sea
2379,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23336.jpg,sea
2380,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23342.jpg,sea
2381,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23351.jpg,sea
2382,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23369.jpg,sea
2383,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23381.jpg,sea
2384,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23382.jpg,sea
2385,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23400.jpg,sea
2386,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23401.jpg,sea
2387,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23408.jpg,sea
2388,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23416.jpg,sea
2389,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23419.jpg,sea
2390,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23423.jpg,sea
2391,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23437.jpg,sea
2392,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23452.jpg,sea
2393,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23456.jpg,sea
2394,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23466.jpg,sea
2395,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23484.jpg,sea
2396,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23487.jpg,sea
2397,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23489.jpg,sea
2398,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23495.jpg,sea
2399,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23521.jpg,sea
2400,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23536.jpg,sea
2401,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23549.jpg,sea
2402,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23562.jpg,sea
2403,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23576.jpg,sea
2404,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23579.jpg,sea
2405,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23585.jpg,sea
2406,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23587.jpg,sea
2407,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23620.jpg,sea
2408,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23623.jpg,sea
2409,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23624.jpg,sea
2410,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23638.jpg,sea
2411,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23641.jpg,sea
2412,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23649.jpg,sea
2413,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23667.jpg,sea
2414,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23678.jpg,sea
2415,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23679.jpg,sea
2416,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23682.jpg,sea
2417,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23705.jpg,sea
2418,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23708.jpg,sea
2419,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23725.jpg,sea
2420,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23731.jpg,sea
2421,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23756.jpg,sea
2422,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23759.jpg,sea
2423,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23769.jpg,sea
2424,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23786.jpg,sea
2425,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23804.jpg,sea
2426,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23806.jpg,sea
2427,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23826.jpg,sea
2428,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23837.jpg,sea
2429,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23841.jpg,sea
2430,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23851.jpg,sea
2431,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23855.jpg,sea
2432,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23861.jpg,sea
2433,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23867.jpg,sea
2434,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23872.jpg,sea
2435,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23885.jpg,sea
2436,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23889.jpg,sea
2437,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23900.jpg,sea
2438,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23901.jpg,sea
2439,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23919.jpg,sea
2440,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23926.jpg,sea
2441,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23927.jpg,sea
2442,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23939.jpg,sea
2443,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23947.jpg,sea
2444,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23955.jpg,sea
2445,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23959.jpg,sea
2446,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23965.jpg,sea
2447,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23969.jpg,sea
2448,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23974.jpg,sea
2449,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23976.jpg,sea
2450,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23990.jpg,sea
2451,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\23998.jpg,sea
2452,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24000.jpg,sea
2453,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24001.jpg,sea
2454,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24018.jpg,sea
2455,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24027.jpg,sea
2456,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24034.jpg,sea
2457,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24041.jpg,sea
2458,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24044.jpg,sea
2459,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24055.jpg,sea
2460,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24059.jpg,sea
2461,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24073.jpg,sea
2462,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24076.jpg,sea
2463,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24086.jpg,sea
2464,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24088.jpg,sea
2465,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24099.jpg,sea
2466,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24107.jpg,sea
2467,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24111.jpg,sea
2468,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24122.jpg,sea
2469,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24123.jpg,sea
2470,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24128.jpg,sea
2471,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24129.jpg,sea
2472,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24132.jpg,sea
2473,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24136.jpg,sea
2474,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24155.jpg,sea
2475,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24158.jpg,sea
2476,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24163.jpg,sea
2477,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24170.jpg,sea
2478,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24174.jpg,sea
2479,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24180.jpg,sea
2480,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24186.jpg,sea
2481,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24187.jpg,sea
2482,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24189.jpg,sea
2483,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24201.jpg,sea
2484,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24209.jpg,sea
2485,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24214.jpg,sea
2486,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24219.jpg,sea
2487,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24235.jpg,sea
2488,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24236.jpg,sea
2489,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24237.jpg,sea
2490,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24246.jpg,sea
2491,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24266.jpg,sea
2492,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24274.jpg,sea
2493,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24295.jpg,sea
2494,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24301.jpg,sea
2495,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24304.jpg,sea
2496,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24309.jpg,sea
2497,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24311.jpg,sea
2498,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\sea\24325.jpg,sea
2499,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20066.jpg,street
2500,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20067.jpg,street
2501,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20069.jpg,street
2502,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20070.jpg,street
2503,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20075.jpg,street
2504,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20079.jpg,street
2505,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20080.jpg,street
2506,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20084.jpg,street
2507,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20088.jpg,street
2508,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20090.jpg,street
2509,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20126.jpg,street
2510,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20127.jpg,street
2511,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20137.jpg,street
2512,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20152.jpg,street
2513,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20158.jpg,street
2514,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20161.jpg,street
2515,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20162.jpg,street
2516,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20163.jpg,street
2517,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20178.jpg,street
2518,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20183.jpg,street
2519,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20184.jpg,street
2520,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20191.jpg,street
2521,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20194.jpg,street
2522,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20209.jpg,street
2523,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20216.jpg,street
2524,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20221.jpg,street
2525,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20222.jpg,street
2526,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20234.jpg,street
2527,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20238.jpg,street
2528,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20259.jpg,street
2529,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20266.jpg,street
2530,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20270.jpg,street
2531,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20286.jpg,street
2532,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20293.jpg,street
2533,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20296.jpg,street
2534,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20297.jpg,street
2535,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20318.jpg,street
2536,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20331.jpg,street
2537,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20332.jpg,street
2538,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20335.jpg,street
2539,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20336.jpg,street
2540,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20337.jpg,street
2541,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20343.jpg,street
2542,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20346.jpg,street
2543,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20348.jpg,street
2544,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20353.jpg,street
2545,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20357.jpg,street
2546,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20359.jpg,street
2547,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20365.jpg,street
2548,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20367.jpg,street
2549,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20370.jpg,street
2550,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20388.jpg,street
2551,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20405.jpg,street
2552,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20408.jpg,street
2553,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20417.jpg,street
2554,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20432.jpg,street
2555,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20440.jpg,street
2556,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20454.jpg,street
2557,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20459.jpg,street
2558,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20464.jpg,street
2559,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20474.jpg,street
2560,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20484.jpg,street
2561,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20487.jpg,street
2562,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20493.jpg,street
2563,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\street\20498.jpg,street
